mpcs088 2 17.119 0.254938 16.864062 8.432031
mpcs089 1 8.818 1.422 7.396 7.396
mpcs091 1 8.818 1.028 7.79 7.79
mpcs092 1 8.818 0.781238 8.036762 8.036762
mpcs095 1 8.818 0.783363 8.034637 8.034637
mpcs097 1 8.818 0.874457 7.943543 7.943543
mpcs107 2 17.119 0.289004 16.829996 8.414998
mpcs110 2 17.119 0.745441 16.373559 8.1867795
mpcs111 2 17.119 0.801234 16.317766 8.158883
mpcs116 2 17.119 0.156414 16.962586 8.481293
mpcs118 2 17.119 0.158012 16.960988 8.480494
mpcs121 2 17.119 1.936 15.183 7.5915
mpcs122 2 17.119 0.156305 16.962695 8.4813475
mpcs124 1 8.818 0.15675 8.66125 8.66125
mpcs127 2 21.119 0.259031 20.859969 10.4299845
mpcs003 11 17.017 2.017 15.0 1.36363636364
mpcs004 6 11.65 0.446758 11.203242 1.867207
mpcs008 6 7.548 0.130996 7.417004 1.23616733333
mpcs009 10 12.236 0.236512 11.999488 1.1999488
mpcs014 11 15.361 1.248 14.113 1.283
mpcs022 11 18.095 0.577848 17.517152 1.59246836364
mpcs024 10 16.923 0.477379 16.445621 1.6445621
mpcs026 11 18.095 0.499633 17.595367 1.59957881818
mpcs027 10 16.923 0.550699 16.372301 1.6372301
mpcs028 8 14.579 0.572547 14.006453 1.750806625
mpcs029 9 15.751 0.489172 15.261828 1.69575866667
mpcs032 9 15.751 10.275 5.476 0.608444444444
mpcs033 11 21.65 1.675 19.975 1.81590909091
mpcs036 6 11.064 3.617 7.447 1.24116666667
mpcs037 9 16.236 4.629 11.607 1.28966666667
mpcs038 8 15.064 4.572 10.492 1.3115
mpcs075 1 2.517 0.273625 2.243375 2.243375
mpcs077 1 2.517 0.2565 2.2605 2.2605
mpcs079 1 2.517 0.253242 2.263758 2.263758
mpcs080 8 8.329 0.425098 7.903902 0.98798775
mpcs081 9 15.798 1.202 14.596 1.62177777778
mpcs088 8 12.236 0.330191 11.905809 1.488226125
mpcs093 8 16.517 0.578188 15.938812 1.9923515
mpcs096 1 1.689 0.259441 1.429559 1.429559
mpcs101 6 11.65 1.028 10.622 1.77033333333
mpcs105 1 1.689 0.219594 1.469406 1.469406
mpcs113 1 1.689 0.211559 1.477441 1.477441
mpcs123 1 1.689 0.211781 1.477219 1.477219
mpcs001 9 18.29 8.515 9.775 1.08611111111
mpcs004 9 20.705 10.209 10.496 1.16622222222
mpcs008 5 22.765 10.92 11.845 2.369
mpcs014 11 20.439 4.159 16.28 1.48
mpcs022 11 18.095 0.494469 17.600531 1.60004827273
mpcs024 10 16.923 0.600406 16.322594 1.6322594
mpcs026 11 18.095 0.66198 17.43302 1.58482
mpcs027 11 17.509 1.003 16.506 1.50054545455
mpcs029 10 21.22 9.497 11.723 1.1723
mpcs033 11 21.65 8.663 12.987 1.18063636364
mpcs038 9 17.064 4.934 12.13 1.34777777778
mpcs068 9 18.29 8.9 9.39 1.04333333333
mpcs070 9 18.29 8.273 10.017 1.113
mpcs076 9 18.29 9.393 8.897 0.988555555556
mpcs079 9 18.29 9.699 8.591 0.954555555556
mpcs080 8 8.329 0.42552 7.90348 0.987935
mpcs081 11 21.806 5.916 15.89 1.44454545455
mpcs082 3 21.025 9.013 12.012 4.004
mpcs083 3 21.025 7.71 13.315 4.43833333333
mpcs086 4 22.197 6.431 15.766 3.9415
mpcs088 8 12.236 0.331023 11.904977 1.488122125
mpcs089 3 21.025 6.976 14.049 4.683
mpcs090 9 18.29 7.029 11.261 1.25122222222
mpcs091 11 22.517 0.831773 21.685227 1.97138427273
mpcs092 8 17.705 8.201 9.504 1.188
mpcs095 3 21.025 6.747 14.278 4.75933333333
mpcs096 9 18.29 6.958 11.332 1.25911111111
mpcs099 3 21.025 6.626 14.399 4.79966666667
mpcs102 3 21.025 6.872 14.153 4.71766666667
mpcs103 9 18.29 6.209 12.081 1.34233333333
mpcs105 9 18.29 7.96 10.33 1.14777777778
mpcs109 3 21.025 7.43 13.595 4.53166666667
mpcs113 9 18.29 5.853 12.437 1.38188888889
mpcs116 10 17.251 1.068 16.183 1.6183
mpcs117 3 21.025 3.394 17.631 5.877
mpcs118 3 15.361 2.631 12.73 4.24333333333
mpcs120 7 4.619 3.161 1.458 0.208285714286
mpcs123 9 5.79 3.998 1.792 0.199111111111
mpcs125 10 10.376 4.408 5.968 0.5968
mpcs126 10 10.376 4.397 5.979 0.5979
mpcs127 10 10.376 4.401 5.975 0.5975
mpcs128 10 10.376 4.407 5.969 0.5969
mpcs129 10 10.376 4.402 5.974 0.5974
mpcs130 10 10.376 4.404 5.972 0.5972
mpcs004 11 22.478 6.511 15.967 1.45154545455
mpcs008 9 21.306 7.215 14.091 1.56566666667
mpcs009 8 20.337 10.44 9.897 1.237125
mpcs014 10 21.408 5.544 15.864 1.5864
mpcs023 11 16.533 1.369 15.164 1.37854545455
mpcs025 11 23.261 11.699 11.562 1.05109090909
mpcs027 11 19.853 2.938 16.915 1.53772727273
mpcs032 11 16.337 11.658 4.679 0.425363636364
mpcs033 11 21.65 8.797 12.853 1.16845454545
mpcs034 11 19.705 1.047 18.658 1.69618181818
mpcs035 10 17.705 1.321 16.384 1.6384
mpcs037 11 16.923 7.29 9.633 0.875727272727
mpcs038 10 21.994 7.098 14.896 1.4896
mpcs064 9 22.236 5.878 16.358 1.81755555556
mpcs066 5 15.165 8.949 6.216 1.2432
mpcs068 8 21.408 10.63 10.778 1.34725
mpcs069 5 15.165 9.823 5.342 1.0684
mpcs075 7 22.236 7.93 14.306 2.04371428571
mpcs077 9 23.053 9.12 13.933 1.54811111111
mpcs079 11 20.619 4.304 16.315 1.48318181818
mpcs080 8 8.329 0.425242 7.903758 0.98796975
mpcs082 5 15.165 11.273 3.892 0.7784
mpcs084 5 15.165 10.136 5.029 1.0058
mpcs086 10 19.947 2.962 16.985 1.6985
mpcs088 8 12.236 0.330961 11.905039 1.488129875
mpcs091 5 15.165 7.148 8.017 1.6034
mpcs096 11 21.892 6.994 14.898 1.35436363636
mpcs097 5 15.165 8.302 6.863 1.3726
mpcs099 5 15.165 9.062 6.103 1.2206
mpcs101 11 21.892 8.21 13.682 1.24381818182
mpcs102 5 15.165 7.891 7.274 1.4548
mpcs105 10 16.619 4.076 12.543 1.2543
mpcs107 6 17.165 7.69 9.475 1.57916666667
mpcs109 8 23.445 2.851 20.594 2.57425
mpcs112 11 21.509 2.721 18.788 1.708
mpcs116 9 20.626 2.508 18.118 2.01311111111
mpcs120 11 20.822 10.117 10.705 0.973181818182
mpcs121 5 15.165 11.167 3.998 0.7996
mpcs122 10 21.509 7.66 13.849 1.3849
mpcs125 9 9.79 3.992 5.798 0.644222222222
mpcs126 10 10.376 4.402 5.974 0.5974
mpcs127 7 8.619 3.146 5.473 0.781857142857
mpcs128 3 13.103 1.246 11.857 3.95233333333
mpcs129 6 18.275 2.45 15.825 2.6375
mpcs130 3 6.275 1.469 4.806 1.602
mpcs001 11 22.001 13.381 8.62 0.783636363636
mpcs004 8 22.565 11.267 11.298 1.41225
mpcs005 11 20.829 8.636 12.193 1.10845454545
mpcs008 5 15.165 9.112 6.053 1.2106
mpcs009 5 15.165 11.263 3.902 0.7804
mpcs014 9 21.994 7.704 14.29 1.58777777778
mpcs023 3 4.033 0.312875 3.720125 1.24004166667
mpcs024 11 18.095 0.575164 17.519836 1.59271236364
mpcs025 9 19.267 10.819 8.448 0.938666666667
mpcs027 11 19.853 2.908 16.945 1.54045454545
mpcs028 9 15.165 1.055 14.11 1.56777777778
mpcs029 9 17.509 11.438 6.071 0.674555555556
mpcs031 11 18.095 10.451 7.644 0.694909090909
mpcs032 8 14.579 10.494 4.085 0.510625
mpcs034 4 7.158 0.515984 6.642016 1.660504
mpcs035 4 7.158 1.293 5.865 1.46625
mpcs036 6 11.064 6.532 4.532 0.755333333333
mpcs037 11 20.244 9.754 10.49 0.953636363636
mpcs038 8 15.165 6.758 8.407 1.050875
mpcs064 10 21.025 9.991 11.034 1.1034
mpcs066 5 15.165 10.193 4.972 0.9944
mpcs068 6 19.165 8.92 10.245 1.7075
mpcs069 5 15.165 9.345 5.82 1.164
mpcs075 5 15.165 11.264 3.901 0.7802
mpcs077 7 23.157 11.905 11.252 1.60742857143
mpcs079 9 16.033 3.887 12.146 1.34955555556
mpcs080 8 8.329 0.42459 7.90441 0.98805125
mpcs082 5 15.165 10.394 4.771 0.9542
mpcs084 5 15.165 10.384 4.781 0.9562
mpcs086 5 15.165 9.485 5.68 1.136
mpcs088 8 12.236 0.331348 11.904652 1.4880815
mpcs091 5 15.165 10.18 4.985 0.997
mpcs092 11 21.751 11.833 9.918 0.901636363636
mpcs097 5 15.165 10.463 4.702 0.9404
mpcs099 5 15.165 10.343 4.822 0.9644
mpcs101 11 20.822 10.133 10.689 0.971727272727
mpcs102 5 15.165 8.783 6.382 1.2764
mpcs105 3 9.103 1.545 7.558 2.51933333333
mpcs107 5 15.165 10.361 4.804 0.9608
mpcs109 2 7.447 2.925 4.522 2.261
mpcs112 10 20.439 3.86 16.579 1.6579
mpcs113 6 15.751 10.705 5.046 0.841
mpcs116 9 20.626 1.881 18.745 2.08277777778
mpcs120 6 19.165 10.7 8.465 1.41083333333
mpcs121 5 15.165 10.396 4.769 0.9538
mpcs122 10 20.439 9.662 10.777 1.0777
mpcs123 9 5.79 4.072 1.718 0.190888888889
mpcs124 5 3.447 2.341 1.106 0.2212
mpcs125 5 8.033 1.997 6.036 1.2072
mpcs126 3 6.275 1.508 4.767 1.589
mpcs127 4 9.205 0.40048 8.80452 2.20113
mpcs128 7 12.72 0.367449 12.352551 1.76465014286
mpcs129 7 12.72 0.373461 12.346539 1.76379128571
mpcs130 8 13.892 0.418762 13.473238 1.68415475
mpcs001 10 20.165 10.604 9.561 0.9561
mpcs003 6 16.165 10.121 6.044 1.00733333333
mpcs004 5 15.165 9.544 5.621 1.1242
mpcs005 10 20.439 12.511 7.928 0.7928
mpcs008 5 15.165 11.196 3.969 0.7938
mpcs009 5 15.165 9.997 5.168 1.0336
mpcs010 5 15.165 11.328 3.837 0.7674
mpcs014 7 17.509 11.196 6.313 0.901857142857
mpcs016 5 15.165 9.538 5.627 1.1254
mpcs021 5 15.165 11.249 3.916 0.7832
mpcs023 6 21.165 11.384 9.781 1.63016666667
mpcs024 6 21.165 11.464 9.701 1.61683333333
mpcs025 7 17.509 11.271 6.238 0.891142857143
mpcs026 10 18.681 2.97 15.711 1.5711
mpcs027 5 15.165 11.216 3.949 0.7898
mpcs029 5 15.165 10.088 5.077 1.0154
mpcs030 10 20.439 5.121 15.318 1.5318
mpcs031 11 18.095 4.688 13.407 1.21881818182
mpcs032 11 17.579 10.615 6.964 0.633090909091
mpcs034 5 15.165 11.189 3.976 0.7952
mpcs035 5 15.165 10.393 4.772 0.9544
mpcs037 8 15.165 6.693 8.472 1.059
mpcs038 9 21.994 7.536 14.458 1.60644444444
mpcs040 5 15.165 11.203 3.962 0.7924
mpcs045 5 15.165 9.43 5.735 1.147
mpcs052 5 15.165 8.69 6.475 1.295
mpcs054 5 15.165 11.236 3.929 0.7858
mpcs058 5 15.165 9.188 5.977 1.1954
mpcs062 5 15.165 9.488 5.677 1.1354
mpcs064 8 18.681 10.004 8.677 1.084625
mpcs066 7 23.157 11.771 11.386 1.62657142857
mpcs068 7 23.157 11.026 12.131 1.733
mpcs069 7 23.157 10.706 12.451 1.77871428571
mpcs070 5 15.165 11.208 3.957 0.7914
mpcs075 7 23.157 11.84 11.317 1.61671428571
mpcs076 5 15.165 9.095 6.07 1.214
mpcs077 5 15.165 11.268 3.897 0.7794
mpcs078 5 15.165 11.202 3.963 0.7926
mpcs079 5 15.165 10.394 4.771 0.9542
mpcs080 8 8.329 0.427469 7.901531 0.987691375
mpcs081 5 15.165 10.09 5.075 1.015
mpcs082 5 15.165 9.545 5.62 1.124
mpcs084 5 15.165 10.376 4.789 0.9578
mpcs085 5 15.165 11.201 3.964 0.7928
mpcs086 5 15.165 11.211 3.954 0.7908
mpcs087 5 15.165 11.255 3.91 0.782
mpcs088 8 12.236 0.480211 11.755789 1.469473625
mpcs090 5 15.165 11.241 3.924 0.7848
mpcs091 5 15.165 11.162 4.003 0.8006
mpcs092 5 15.165 10.925 4.24 0.848
mpcs093 5 15.165 11.238 3.927 0.7854
mpcs094 5 15.165 10.374 4.791 0.9582
mpcs095 5 15.165 10.388 4.777 0.9554
mpcs096 5 15.165 8.443 6.722 1.3444
mpcs097 5 15.165 10.387 4.778 0.9556
mpcs098 5 15.165 10.377 4.788 0.9576
mpcs099 5 15.165 10.419 4.746 0.9492
mpcs101 5 15.165 9.184 5.981 1.1962
mpcs102 5 15.165 11.175 3.99 0.798
mpcs103 5 15.165 9.829 5.336 1.0672
mpcs105 5 15.165 11.214 3.951 0.7902
mpcs107 5 15.165 8.976 6.189 1.2378
mpcs109 5 15.165 8.692 6.473 1.2946
mpcs111 5 15.165 11.215 3.95 0.79
mpcs112 5 15.165 11.236 3.929 0.7858
mpcs113 5 15.165 10.367 4.798 0.9596
mpcs115 5 15.165 9.359 5.806 1.1612
mpcs116 5 15.165 11.249 3.916 0.7832
mpcs119 5 15.165 11.216 3.949 0.7898
mpcs120 5 15.165 10.416 4.749 0.9498
mpcs121 5 15.165 11.201 3.964 0.7928
mpcs122 10 20.439 8.719 11.72 1.172
mpcs123 5 15.165 10.365 4.8 0.96
mpcs125 10 19.689 1.005 18.684 1.8684
mpcs126 10 17.158 1.607 15.551 1.5551
mpcs127 10 19.689 1.001 18.688 1.8688
mpcs128 6 13.158 1.445 11.713 1.95216666667
mpcs129 9 16.158 1.529 14.629 1.62544444444
mpcs130 9 14.033 0.709793 13.323207 1.48035633333
mpcs001 11 22.095 11.679 10.416 0.946909090909
mpcs003 11 21.802 10.564 11.238 1.02163636364
mpcs010 11 22.146 9.57 12.576 1.14327272727
mpcs016 10 20.853 11.157 9.696 0.9696
mpcs025 11 22.318 9.706 12.612 1.14654545455
mpcs027 9 20.732 10.68 10.052 1.11688888889
mpcs032 11 23.413 13.097 10.316 0.937818181818
mpcs034 9 19.853 10.092 9.761 1.08455555556
mpcs035 9 22.099 12.249 9.85 1.09444444444
mpcs036 10 23.313 10.401 12.912 1.2912
mpcs038 10 22.885 7.523 15.362 1.5362
mpcs040 7 20.337 11.22 9.117 1.30242857143
mpcs045 7 22.001 13.817 8.184 1.16914285714
mpcs052 7 22.001 13.649 8.352 1.19314285714
mpcs054 7 22.001 12.935 9.066 1.29514285714
mpcs058 7 22.561 11.697 10.864 1.552
mpcs062 7 22.561 12.862 9.699 1.38557142857
mpcs064 10 21.872 6.67 15.202 1.5202
mpcs066 7 23.157 11.779 11.378 1.62542857143
mpcs068 7 22.212 7.88 14.332 2.04742857143
mpcs069 7 23.157 10.087 13.07 1.86714285714
mpcs070 7 22.561 11.635 10.926 1.56085714286
mpcs075 7 22.236 8.468 13.768 1.96685714286
mpcs076 11 21.165 11.296 9.869 0.897181818182
mpcs077 7 20.337 11.46 8.877 1.26814285714
mpcs078 7 22.001 12.554 9.447 1.34957142857
mpcs079 7 22.561 12.5 10.061 1.43728571429
mpcs080 8 8.329 0.428395 7.900605 0.987575625
mpcs081 7 22.561 9.702 12.859 1.837
mpcs082 7 23.157 11.829 11.328 1.61828571429
mpcs084 7 22.001 11.596 10.405 1.48642857143
mpcs085 7 22.561 12.889 9.672 1.38171428571
mpcs086 6 18.583 11.684 6.899 1.14983333333
mpcs087 7 23.157 10.742 12.415 1.77357142857
mpcs090 6 19.165 11.56 7.605 1.2675
mpcs091 7 11.447 2.739 8.708 1.244
mpcs092 5 15.165 10.339 4.826 0.9652
mpcs093 5 15.165 9.092 6.073 1.2146
mpcs094 5 15.165 10.021 5.144 1.0288
mpcs095 5 15.165 10.379 4.786 0.9572
mpcs096 6 14.236 7.05 7.186 1.19766666667
mpcs097 6 19.165 10.62 8.545 1.42416666667
mpcs098 6 19.165 11.503 7.662 1.277
mpcs099 6 19.165 11.488 7.677 1.2795
mpcs101 6 19.165 10.657 8.508 1.418
mpcs102 5 7.447 2.625 4.822 0.9644
mpcs103 6 19.165 11.561 7.604 1.26733333333
mpcs105 6 19.165 9.013 10.152 1.692
mpcs107 6 19.165 11.549 7.616 1.26933333333
mpcs109 6 19.165 11.582 7.583 1.26383333333
mpcs111 5 15.165 8.617 6.548 1.3096
mpcs112 5 15.165 9.124 6.041 1.2082
mpcs113 6 10.376 4.874 5.502 0.917
mpcs115 6 19.165 11.537 7.628 1.27133333333
mpcs116 6 19.165 11.539 7.626 1.271
mpcs119 6 19.165 11.521 7.644 1.274
mpcs120 6 16.165 11.309 4.856 0.809333333333
mpcs121 6 19.165 9.443 9.722 1.62033333333
mpcs122 10 20.439 5.051 15.388 1.5388
mpcs123 6 19.165 8.672 10.493 1.74883333333
mpcs125 10 21.689 1.153 20.536 2.0536
mpcs126 9 19.329 1.646 17.683 1.96477777778
mpcs127 10 19.376 0.744125 18.631875 1.8631875
mpcs128 10 23.325 2.01 21.315 2.1315
mpcs129 7 20.158 1.859 18.299 2.61414285714
mpcs130 9 17.861 0.849203 17.011797 1.89019966667
mpcs004 10 20.439 13.779 6.66 0.666
mpcs005 10 20.439 12.507 7.932 0.7932
mpcs019 8 8.329 0.290184 8.038816 1.004852
mpcs026 10 20.439 9.287 11.152 1.1152
mpcs028 8 12.236 0.688504 11.547496 1.443437
mpcs030 10 20.439 10.504 9.935 0.9935
mpcs064 10 20.439 13.809 6.63 0.663
mpcs066 10 23.157 11.526 11.631 1.1631
mpcs069 7 23.157 11.826 11.331 1.61871428571
mpcs075 9 23.229 8.879 14.35 1.59444444444
mpcs081 10 23.157 9.801 13.356 1.3356
mpcs082 10 23.157 11.658 11.499 1.1499
mpcs085 10 23.157 10.743 12.414 1.2414
mpcs087 10 23.157 11.622 11.535 1.1535
mpcs091 10 22.001 6.888 15.113 1.5113
mpcs097 10 23.157 7.547 15.61 1.561
mpcs098 10 23.157 11.421 11.736 1.1736
mpcs099 10 23.157 10.415 12.742 1.2742
mpcs101 10 23.157 11.629 11.528 1.1528
mpcs107 10 23.157 10.443 12.714 1.2714
mpcs113 10 20.439 9.387 11.052 1.1052
mpcs115 10 23.157 10.718 12.439 1.2439
mpcs119 10 23.157 11.645 11.512 1.1512
mpcs121 10 23.157 10.92 12.237 1.2237
mpcs122 10 20.439 9.371 11.068 1.1068
mpcs125 9 23.357 2.073 21.284 2.36488888889
mpcs126 10 20.579 0.640414 19.938586 1.9938586
mpcs127 10 15.376 0.51009 14.86591 1.486591
mpcs128 10 23.325 2.007 21.318 2.1318
mpcs129 10 23.157 4.656 18.501 1.8501
mpcs130 10 20.579 5.903 14.676 1.4676
mpcs004 10 20.439 12.397 8.042 0.8042
mpcs005 10 20.439 10.77 9.669 0.9669
mpcs019 8 8.329 0.289891 8.039109 1.004888625
mpcs026 10 20.439 9.587 10.852 1.0852
mpcs028 8 12.236 0.690805 11.545195 1.443149375
mpcs064 10 20.439 12.662 7.777 0.7777
mpcs066 10 23.157 9.525 13.632 1.3632
mpcs068 10 23.157 9.69 13.467 1.3467
mpcs069 7 23.157 11.805 11.352 1.62171428571
mpcs070 10 22.001 9.095 12.906 1.2906
mpcs075 7 23.157 10.056 13.101 1.87157142857
mpcs081 10 23.157 11.643 11.514 1.1514
mpcs082 10 23.157 11.631 11.526 1.1526
mpcs085 10 23.157 11.577 11.58 1.158
mpcs087 10 23.157 10.552 12.605 1.2605
mpcs091 10 22.001 10.651 11.35 1.135
mpcs097 10 23.157 10.811 12.346 1.2346
mpcs101 10 23.157 11.576 11.581 1.1581
mpcs107 10 23.157 11.667 11.49 1.149
mpcs112 10 20.165 10.021 10.144 1.0144
mpcs113 10 20.439 8.479 11.96 1.196
mpcs119 10 23.157 10.757 12.4 1.24
mpcs120 11 21.165 11.315 9.85 0.895454545455
mpcs121 10 23.157 10.84 12.317 1.2317
mpcs122 10 20.439 9.619 10.82 1.082
mpcs123 9 17.236 9.117 8.119 0.902111111111
mpcs125 9 23.181 0.768438 22.412562 2.49028466667
mpcs126 10 23.157 0.81741 22.33959 2.233959
mpcs127 10 23.157 4.755 18.402 1.8402
mpcs128 10 20.689 1.105 19.584 1.9584
mpcs129 10 23.157 2.858 20.299 2.0299
mpcs130 10 20.579 3.415 17.164 1.7164
mpcs003 7 22.048 11.124 10.924 1.56057142857
mpcs004 10 20.439 12.826 7.613 0.7613
mpcs005 5 22.965 3.875 19.09 3.818
mpcs008 6 20.048 12.1 7.948 1.32466666667
mpcs009 8 21.415 10.418 10.997 1.374625
mpcs010 6 20.048 10.156 9.892 1.64866666667
mpcs014 6 20.048 12.137 7.911 1.3185
mpcs019 8 8.329 0.290961 8.038039 1.004754875
mpcs023 7 22.965 9.565 13.4 1.91428571429
mpcs024 3 12.236 0.273055 11.962945 3.98764833333
mpcs026 10 20.439 9.561 10.878 1.0878
mpcs027 6 20.048 11.65 8.398 1.39966666667
mpcs029 6 20.048 11.772 8.276 1.37933333333
mpcs030 10 20.439 9.098 11.341 1.1341
mpcs033 8 14.579 4.795 9.784 1.223
mpcs034 7 21.415 8.004 13.411 1.91585714286
mpcs035 6 20.048 12.168 7.88 1.31333333333
mpcs040 6 20.048 11.263 8.785 1.46416666667
mpcs041 10 22.392 10.758 11.634 1.1634
mpcs045 7 21.22 11.863 9.357 1.33671428571
mpcs052 7 20.244 11.266 8.978 1.28257142857
mpcs054 7 22.965 8.352 14.613 2.08757142857
mpcs058 8 22.392 8.851 13.541 1.692625
mpcs062 6 20.048 11.769 8.279 1.37983333333
mpcs064 10 20.439 3.007 17.432 1.7432
mpcs066 8 22.392 11.298 11.094 1.38675
mpcs068 6 20.048 12.114 7.934 1.32233333333
mpcs069 7 17.509 11.253 6.256 0.893714285714
mpcs070 10 22.001 9.063 12.938 1.2938
mpcs075 8 21.415 11.256 10.159 1.269875
mpcs076 8 22.392 12.954 9.438 1.17975
mpcs077 8 22.392 12.107 10.285 1.285625
mpcs078 6 20.048 9.728 10.32 1.72
mpcs079 5 22.965 5.272 17.693 3.5386
mpcs081 7 23.061 11.555 11.506 1.64371428571
mpcs082 7 20.337 11.551 8.786 1.25514285714
mpcs084 8 22.392 10.62 11.772 1.4715
mpcs085 9 22.661 11.558 11.103 1.23366666667
mpcs086 8 21.415 9.548 11.867 1.483375
mpcs087 7 20.337 11.535 8.802 1.25742857143
mpcs090 8 21.415 8.787 12.628 1.5785
mpcs091 10 22.001 10.483 11.518 1.1518
mpcs092 6 20.048 11.974 8.074 1.34566666667
mpcs093 7 20.244 10.136 10.108 1.444
mpcs094 6 20.048 10.852 9.196 1.53266666667
mpcs095 7 22.965 11.233 11.732 1.676
mpcs096 8 22.392 13.077 9.315 1.164375
mpcs097 7 20.337 11.607 8.73 1.24714285714
mpcs098 7 22.965 9.755 13.21 1.88714285714
mpcs099 7 20.244 9.678 10.566 1.50942857143
mpcs101 7 23.061 8.59 14.471 2.06728571429
mpcs103 9 21.415 5.172 16.243 1.80477777778
mpcs105 6 20.048 10.929 9.119 1.51983333333
mpcs107 7 23.061 10.669 12.392 1.77028571429
mpcs109 5 15.165 10.797 4.368 0.8736
mpcs111 7 22.965 11.226 11.739 1.677
mpcs112 6 20.048 11.094 8.954 1.49233333333
mpcs113 7 22.965 11.203 11.762 1.68028571429
mpcs115 6 20.048 10.371 9.677 1.61283333333
mpcs116 6 20.048 12.148 7.9 1.31666666667
mpcs119 7 23.061 11.271 11.79 1.68428571429
mpcs120 5 15.165 9.413 5.752 1.1504
mpcs121 6 19.072 9.167 9.905 1.65083333333
mpcs122 6 20.048 13.104 6.944 1.15733333333
mpcs123 6 20.048 11.148 8.9 1.48333333333
mpcs125 5 23.061 5.51 17.551 3.5102
mpcs126 6 19.165 4.774 14.391 2.3985
mpcs127 6 19.165 4.641 14.524 2.42066666667
mpcs128 5 22.189 3.826 18.363 3.6726
mpcs129 6 19.165 4.684 14.481 2.4135
mpcs130 9 23.461 7.974 15.487 1.72077777778
mpcs003 11 21.509 11.664 9.845 0.895
mpcs004 10 20.439 13.608 6.831 0.6831
mpcs008 8 21.072 10.472 10.6 1.325
mpcs009 10 23.061 11.42 11.641 1.1641
mpcs010 7 20.072 9.221 10.851 1.55014285714
mpcs012 8 21.072 11.265 9.807 1.225875
mpcs014 7 20.244 11.397 8.847 1.26385714286
mpcs019 8 8.329 0.290227 8.038773 1.004846625
mpcs023 9 22.565 11.255 11.31 1.25666666667
